out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0846.jpg_R.png,day38/0846.jpg,day38_0846.jpg_R.png,right,543,245,660,362,64,0.4,426.0,324.0,-0.43163,0.092841,0.026068,24.690609,-21.920868,360.342425,23.663093,-1.158932,350.819033,21.376757,69.667173,-25.566163,-2.286336,70.826105,-376.385196,-0.00597,0.184926,-0.982734,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0327.jpg_R.png,day36/0327.jpg,day36_0327.jpg_R.png,right,421,252,520,352,64,0.4,1270.0,301.0,-0.106358,0.240095,0.03772,-27.339076,-22.579012,373.985855,-28.48169,0.14126,371.685324,-166.987683,66.566706,-10.876361,-138.505993,66.425446,-382.561685,-0.335976,0.161129,-0.927986,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1134.jpg_L.png,day38/1134.jpg,day38_1134.jpg_L.png,left,659,265,753,358,64,0.4,349.0,161.0,-0.053433,0.112238,-0.001193,4.815912,-24.139806,465.81798,4.774644,-1.307409,464.597853,38.24947,33.019377,-25.75645,33.474826,34.326786,-490.354303,0.067943,0.069672,-0.995254,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0285.jpg_L.png,day39/0285.jpg,day39_0285.jpg_L.png,left,693,347,791,444,64,0.4,459.0,632.0,-0.263707,-0.058123,-0.006304,17.550925,13.459787,428.010804,17.867482,35.534135,422.058349,14.595911,138.643275,-27.143256,-3.271571,103.10914,-449.201605,-0.007098,0.223715,-0.974629,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0207.jpg_R.png,day37/0207.jpg,day37_0207.jpg_R.png,right,505,321,612,428,64,0.4,97.0,214.0,-0.055087,0.180395,-0.006036,4.733997,4.30504,411.099983,4.75791,27.135047,409.835463,94.57822,44.26448,-30.463815,89.82031,17.129433,-440.299278,0.199737,0.038091,-0.979109,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0387.jpg_R.png,day36/0387.jpg,day36_0387.jpg_R.png,right,461,253,546,337,64,0.4,1035.0,226.0,-0.114786,0.203358,-0.010063,-23.150872,-32.743462,454.332106,-23.188519,-10.029552,451.708056,-114.69417,49.220814,-14.399558,-91.505651,59.250366,-466.107614,-0.19116,0.123777,-0.973723,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0044.jpg_R.png,day36/0044.jpg,day36_0044.jpg_R.png,right,503,257,607,361,64,0.4,181.0,52.0,-0.036042,0.054153,0.017766,4.585417,-21.535424,403.205727,4.157207,1.311135,402.393234,75.529042,8.230354,-27.889424,71.371835,6.919219,-430.282658,0.163616,0.015862,-0.986397,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0162.jpg_R.png,day39/0162.jpg,day39_0162.jpg_R.png,right,461,324,555,417,64,0.4,1215.0,255.0,-0.2245,0.241938,0.013213,-15.104031,2.460308,394.424233,-16.016009,24.752358,389.42008,-154.802567,56.143795,-11.502809,-138.786558,31.391437,-400.922889,-0.32623,0.073788,-0.942406,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0779.jpg_L.png,day33/0779.jpg,day33_0779.jpg_L.png,left,650,225,772,347,64,0.4,429.0,498.0,-0.419688,0.013768,-0.016011,-1.653813,-27.708977,359.821543,-1.363503,-6.831097,350.502819,21.036396,108.596301,-26.726413,22.399899,115.427398,-377.229232,0.05669,0.292126,-0.954698,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0566.jpg_L.png,day38/0566.jpg,day38_0566.jpg_L.png,left,677,299,784,405,64,0.4,317.0,39.0,-0.067801,0.028205,-0.000596,10.268595,-4.430596,404.111819,10.260351,18.381881,402.562756,45.158904,5.651824,-25.457616,34.898553,-12.730057,-428.020372,0.081229,-0.02963,-0.996255,p00
