out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0728.jpg_R.png,day33/0728.jpg,day33_0728.jpg_R.png,right,558,311,665,418,64,0.4,340.0,406.0,-0.472761,0.01186,0.094986,27.704063,3.089788,388.030346,25.55259,23.347603,377.647625,40.720916,87.801346,-27.617791,15.168326,64.453743,-405.265416,0.036938,0.15696,-0.986914,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0050.jpg_R.png,day31/0050.jpg,day31_0050.jpg_R.png,right,458,277,565,383,64,0.4,865.0,233.0,-0.085488,0.091102,-0.006369,-11.231227,-13.569125,385.331074,-11.174891,9.211981,383.374857,-76.748989,50.374854,-17.374893,-65.574098,41.162873,-400.74975,-0.160658,0.10085,-0.981844,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0036.jpg_L.png,day33/0036.jpg,day33_0036.jpg_L.png,left,643,259,755,370,64,0.4,551.0,97.0,-0.208397,0.056141,0.001792,-3.493176,-20.039076,404.080419,-3.66706,2.331316,399.353466,-6.943626,19.192584,-21.83323,-3.276566,16.861268,-421.186696,-0.007773,0.04,-0.999169,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0338.jpg_L.png,day33/0338.jpg,day33_0338.jpg_L.png,left,697,310,836,450,64,0.4,327.0,541.0,-0.299609,-0.012089,-0.107656,12.720391,8.730209,313.075969,15.181577,30.446244,306.355467,43.876874,117.967852,-28.781852,28.695297,87.521608,-335.137319,0.082561,0.251815,-0.964247,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0729.jpg_R.png,day31/0729.jpg,day31_0729.jpg_R.png,right,479,313,590,423,64,0.4,1094.0,105.0,0.007125,0.185898,0.031935,-1.822196,3.063488,370.08666,-2.532953,25.916297,370.316286,-128.087591,22.297375,-12.541108,-125.554638,-3.618922,-382.857394,-0.3116,-0.008981,-0.950171,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0133.jpg_R.png,day31/0133.jpg,day31_0133.jpg_R.png,right,562,350,639,428,64,0.4,85.0,598.0,-0.195908,0.157365,0.016596,19.980277,13.264457,527.387183,19.254218,35.689873,522.984648,97.981896,130.131933,-33.344925,78.727678,94.44206,-556.329573,0.138178,0.165759,-0.976438,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0443.jpg_R.png,day30/0443.jpg,day30_0443.jpg_R.png,right,514,248,627,361,64,0.4,80.0,560.0,0.014299,-0.213285,-0.014558,11.98548,-23.16009,387.782206,12.28108,-0.29982,388.142027,99.025686,121.619645,-33.166334,86.744606,121.919465,-421.308361,0.19402,0.272695,-0.942334,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0506.jpg_R.png,day34/0506.jpg,day34_0506.jpg_R.png,right,472,294,581,403,64,0.4,692.0,218.0,-0.274654,0.025266,-0.020612,-4.971936,-6.839096,387.098244,-4.585464,15.164165,380.892125,-38.176021,46.600472,-20.248645,-33.590557,31.436307,-401.14077,-0.083192,0.077857,-0.993487,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0520.jpg_L.png,day27/0520.jpg,day27_0520.jpg_L.png,left,693,303,805,414,64,0.4,376.0,133.0,-0.019502,0.194771,0.029647,14.804037,-2.851086,385.005103,14.087298,19.999576,384.627896,32.172038,26.821489,-25.096622,18.08474,6.821913,-409.724518,0.04409,0.016632,-0.998889,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0130.jpg_L.png,day32/0130.jpg,day32_0130.jpg_L.png,left,744,247,870,373,64,0.4,334.0,55.0,-0.166446,-0.030252,0.056964,28.649908,-20.096769,332.35689,27.41174,2.415353,328.551625,41.395965,9.272024,-25.276396,13.984225,6.856671,-353.828021,0.039484,0.01936,-0.999033,p00
